sample_id,predicted_class,confidence
CSHT_2631,attack,0.7975
CSHT_2632,attack,0.9742
CSHT_2633,attack,0.9119
CSHT_2634,normal,0.5242
CSHT_2635,attack,0.9992
CSHT_2636,attack,0.9992
CSHT_2637,attack,0.9796
CSHT_2638,attack,0.9722
CSHT_2639,attack,0.9992
CSHT_2640,attack,0.7351
CSHT_2641,normal,0.6365
CSHT_2642,attack,0.9898
CSHT_2643,attack,0.9937
CSHT_2644,attack,0.8075
CSHT_2645,attack,0.9992
CSHT_2646,attack,0.9992
CSHT_2647,attack,0.9733
CSHT_2648,attack,0.9992
CSHT_2649,attack,0.9368
CSHT_2650,attack,0.9798
CSHT_2651,normal,0.9524
CSHT_2652,attack,0.9992
CSHT_2653,attack,0.9992
CSHT_2654,attack,0.9984
CSHT_2655,attack,0.9518
CSHT_2656,attack,0.8675
CSHT_2657,attack,0.8544
CSHT_2658,attack,0.9992
CSHT_2659,attack,0.9542
CSHT_2660,attack,0.9992
CSHT_2661,attack,0.9652
CSHT_2662,attack,0.9992
CSHT_2663,attack,0.9393
CSHT_2664,attack,0.5305
CSHT_2665,attack,0.9992
CSHT_2666,attack,0.9578
CSHT_2667,attack,0.8095
CSHT_2668,attack,0.9992
CSHT_2669,attack,0.9992
CSHT_2670,attack,0.8268
CSHT_2671,normal,0.8523
CSHT_2672,attack,0.9992
CSHT_2673,attack,0.9825
CSHT_2674,normal,0.5996
CSHT_2675,attack,0.9992
CSHT_2676,attack,0.9518
CSHT_2677,attack,0.9992
CSHT_2678,attack,0.9801
CSHT_2679,attack,0.9992
CSHT_2680,attack,0.7761
CSHT_2681,attack,0.677
CSHT_2682,attack,0.9992
CSHT_2683,attack,0.9992
CSHT_2684,attack,0.5722
CSHT_2685,attack,0.9992
CSHT_2686,attack,0.9992
CSHT_2687,attack,0.8377
CSHT_2688,attack,0.9755
CSHT_2689,attack,0.9992
CSHT_2690,attack,0.9992
CSHT_2691,normal,0.9652
CSHT_2692,attack,0.9992
CSHT_2693,attack,0.9357
CSHT_2694,normal,0.5435
CSHT_2695,attack,0.9992
CSHT_2696,attack,0.984
CSHT_2697,attack,0.8695
CSHT_2698,attack,0.9992
CSHT_2699,attack,0.975
CSHT_2700,attack,0.9194
CSHT_2701,attack,0.9014
CSHT_2702,attack,0.9413
CSHT_2703,attack,0.9932
CSHT_2704,attack,0.9103
CSHT_2705,attack,0.9992
CSHT_2706,attack,0.9793
CSHT_2707,normal,0.766
CSHT_2708,attack,0.982
CSHT_2709,attack,0.9992
CSHT_2710,attack,0.9992
CSHT_2711,normal,0.7417
CSHT_2712,attack,0.9372
CSHT_2713,attack,0.9992
CSHT_2714,normal,0.6985
CSHT_2715,attack,0.9113
CSHT_2716,attack,0.9791
CSHT_2717,attack,0.9857
CSHT_2718,attack,0.9992
CSHT_2719,attack,0.8972
CSHT_2720,attack,0.9773
CSHT_2721,attack,0.5851
CSHT_2722,attack,0.9693
CSHT_2723,attack,0.9992
CSHT_2724,attack,0.6034
CSHT_2725,attack,0.9474
CSHT_2726,attack,0.9992
CSHT_2727,attack,0.9974
CSHT_2728,attack,0.977
CSHT_2729,attack,0.9665
CSHT_2730,attack,0.933
CSHT_2731,attack,0.5908
CSHT_2732,attack,0.9992
CSHT_2733,attack,0.9821
CSHT_2734,attack,0.8146
CSHT_2735,attack,0.9992
CSHT_2736,attack,0.9992
CSHT_2737,attack,0.9784
CSHT_2738,attack,0.9992
CSHT_2739,attack,0.991
CSHT_2740,attack,0.9473
CSHT_2741,attack,0.8326
CSHT_2742,attack,0.9869
CSHT_2743,attack,0.9992
CSHT_2744,attack,0.92
CSHT_2745,attack,0.9992
CSHT_2746,attack,0.9965
CSHT_2747,attack,0.8042
CSHT_2748,attack,0.9992
CSHT_2749,attack,0.9992
CSHT_2750,attack,0.9992
CSHT_2751,attack,0.6559
CSHT_2752,attack,0.8869
CSHT_2753,attack,0.9417
CSHT_2754,attack,0.9992
CSHT_2755,attack,0.9634
CSHT_2756,attack,0.99
CSHT_2757,attack,0.9523
CSHT_2758,attack,0.9992
CSHT_2759,attack,0.999
CSHT_2760,attack,0.98
CSHT_2761,attack,0.6955
CSHT_2762,attack,0.9992
CSHT_2763,attack,0.7918
CSHT_2764,normal,0.7228
CSHT_2765,attack,0.9992
CSHT_2766,attack,0.9577
CSHT_2767,attack,0.5842
CSHT_2768,attack,0.9992
CSHT_2769,attack,0.7682
CSHT_2770,attack,0.9705
CSHT_2771,attack,0.726
CSHT_2772,attack,0.9577
CSHT_2773,attack,0.9948
CSHT_2774,attack,0.9992
CSHT_2775,attack,0.9992
CSHT_2776,attack,0.6409
CSHT_2777,attack,0.9298
CSHT_2778,attack,0.9992
CSHT_2779,attack,0.9992
CSHT_2780,attack,0.9786
CSHT_2781,attack,0.9546
CSHT_2782,attack,0.9992
CSHT_2783,attack,0.9576
CSHT_2784,attack,0.9992
CSHT_2785,attack,0.9859
CSHT_2786,attack,0.9509
CSHT_2787,attack,0.999
CSHT_2788,attack,0.9992
CSHT_2789,attack,0.9992
CSHT_2790,attack,0.9295
CSHT_2791,attack,0.7701
CSHT_2792,attack,0.9992
CSHT_2793,attack,0.944
CSHT_2794,attack,0.999
CSHT_2795,attack,0.9992
CSHT_2796,attack,0.9992
CSHT_2797,attack,0.9473
CSHT_2798,attack,0.9992
CSHT_2799,attack,0.9596
CSHT_2800,attack,0.9992
CSHT_2801,normal,0.6096
CSHT_2802,attack,0.9757
CSHT_2803,attack,0.9825
CSHT_2804,attack,0.9831
CSHT_2805,attack,0.9992
CSHT_2806,attack,0.9992
CSHT_2807,attack,0.9992
CSHT_2808,attack,0.9992
CSHT_2809,attack,0.9992
CSHT_2810,attack,0.9926
CSHT_2811,attack,0.907
CSHT_2812,attack,0.8861
CSHT_2813,attack,0.9629
CSHT_2814,attack,0.6935
CSHT_2815,attack,0.9992
CSHT_2816,attack,0.9863
CSHT_2817,attack,0.9474
CSHT_2818,attack,0.9992
CSHT_2819,attack,0.9414
CSHT_2820,attack,0.9763
CSHT_2821,attack,0.5541
CSHT_2822,attack,0.9992
CSHT_2823,attack,0.7025
CSHT_2824,attack,0.9992
CSHT_2825,attack,0.9992
CSHT_2826,attack,0.9992
CSHT_2827,attack,0.8651
CSHT_2828,attack,0.9992
CSHT_2829,attack,0.9992
CSHT_2830,attack,0.9378
CSHT_2831,attack,0.642
CSHT_2832,attack,0.937
CSHT_2833,attack,0.9906
CSHT_2834,normal,0.5889
CSHT_2835,attack,0.9434
CSHT_2836,attack,0.9851
CSHT_2837,attack,0.9593
CSHT_2838,attack,0.9992
CSHT_2839,attack,0.9992
CSHT_2840,attack,0.8839
CSHT_2841,attack,0.9331
CSHT_2842,attack,0.9697
CSHT_2843,attack,0.8767
CSHT_2844,attack,0.9114
CSHT_2845,attack,0.9992
CSHT_2846,attack,0.9992
CSHT_2847,attack,0.7281
CSHT_2848,attack,0.9762
CSHT_2849,attack,0.8039
CSHT_2850,attack,0.5923
CSHT_2851,normal,0.5119
CSHT_2852,attack,0.9835
CSHT_2853,attack,0.9992
CSHT_2854,attack,0.8946
CSHT_2855,attack,0.9992
CSHT_2856,attack,0.938
CSHT_2857,attack,0.9554
CSHT_2858,attack,0.9678
CSHT_2859,attack,0.9992
CSHT_2860,attack,0.9714
CSHT_2861,attack,0.9018
CSHT_2862,attack,0.9992
CSHT_2863,normal,0.5247
CSHT_2864,attack,0.8725
CSHT_2865,attack,0.9913
CSHT_2866,attack,0.8625
CSHT_2867,attack,0.971
CSHT_2868,attack,0.9992
CSHT_2869,attack,0.883
CSHT_2870,attack,0.9547
CSHT_2871,normal,0.9681
CSHT_2872,attack,0.9992
CSHT_2873,attack,0.9992
CSHT_2874,attack,0.9713
CSHT_2875,attack,0.9992
CSHT_2876,attack,0.9742
CSHT_2877,attack,0.9498
CSHT_2878,attack,0.9992
CSHT_2879,attack,0.773
CSHT_2880,attack,0.9992
CSHT_2881,attack,0.922
CSHT_2882,attack,0.9992
CSHT_2883,attack,0.9019
CSHT_2884,attack,0.9992
CSHT_2885,attack,0.9992
CSHT_2886,attack,0.9992
CSHT_2887,attack,0.9803
CSHT_2888,attack,0.9992
CSHT_2889,attack,0.9992
CSHT_2890,attack,0.8016
CSHT_2891,normal,0.5748
CSHT_2892,attack,0.9992
CSHT_2893,attack,0.7379
CSHT_2894,normal,0.7109
CSHT_2895,attack,0.9783
CSHT_2896,attack,0.9834
CSHT_2897,attack,0.9923
CSHT_2898,attack,0.9598
CSHT_2899,attack,0.9992
CSHT_2900,attack,0.9991
CSHT_2901,attack,0.8103
CSHT_2902,attack,0.9518
CSHT_2903,attack,0.9376
CSHT_2904,attack,0.9838
CSHT_2905,attack,0.9992
CSHT_2906,attack,0.9992
CSHT_2907,attack,0.9906
CSHT_2908,attack,0.9792
CSHT_2909,attack,0.9992
CSHT_2910,attack,0.7846
CSHT_2911,attack,0.6575
CSHT_2912,attack,0.9599
CSHT_2913,attack,0.9261
CSHT_2914,normal,0.6798
CSHT_2915,attack,0.9992
CSHT_2916,attack,0.9992
CSHT_2917,attack,0.9992
CSHT_2918,attack,0.9789
CSHT_2919,attack,0.9992
CSHT_2920,attack,0.986
CSHT_2921,attack,0.6865
CSHT_2922,attack,0.9947
CSHT_2923,attack,0.9992
CSHT_2924,attack,0.9992
CSHT_2925,attack,0.9992
CSHT_2926,attack,0.9507
CSHT_2927,attack,0.9757
CSHT_2928,attack,0.9992
CSHT_2929,attack,0.9992
CSHT_2930,attack,0.9991
CSHT_2931,attack,0.9935
CSHT_2932,attack,0.9992
CSHT_2933,attack,0.9992
CSHT_2934,attack,0.7944
CSHT_2935,attack,0.9992
CSHT_2936,attack,0.7378
CSHT_2937,attack,0.628
CSHT_2938,attack,0.9992
CSHT_2939,attack,0.9468
CSHT_2940,attack,0.8156
CSHT_2941,attack,0.8637
CSHT_2942,attack,0.9992
CSHT_2943,attack,0.9875
CSHT_2944,normal,0.5473
CSHT_2945,attack,0.9992
CSHT_2946,attack,0.9992
CSHT_2947,attack,0.9893
CSHT_2948,attack,0.9992
CSHT_2949,attack,0.9992
CSHT_2950,attack,0.9637
CSHT_2951,attack,0.9547
CSHT_2952,attack,0.9992
CSHT_2953,attack,0.9992
CSHT_2954,attack,0.9992
CSHT_2955,attack,0.9614
CSHT_2956,attack,0.9992
CSHT_2957,attack,0.8708
CSHT_2958,attack,0.9992
CSHT_2959,attack,0.9992
CSHT_2960,attack,0.8477
CSHT_2961,normal,0.6376
CSHT_2962,attack,0.9992
CSHT_2963,attack,0.9168
CSHT_2964,attack,0.8213
CSHT_2965,attack,0.9992
CSHT_2966,attack,0.9611
CSHT_2967,attack,0.6691
CSHT_2968,attack,0.9992
CSHT_2969,attack,0.9992
CSHT_2970,attack,0.9823
CSHT_2971,attack,0.9398
CSHT_2972,attack,0.9992
CSHT_2973,attack,0.8196
CSHT_2974,normal,0.5451
CSHT_2975,attack,0.9959
CSHT_2976,attack,0.9641
CSHT_2977,attack,0.9992
CSHT_2978,attack,0.9992
CSHT_2979,attack,0.9992
CSHT_2980,attack,0.9794
CSHT_2981,attack,0.7794
CSHT_2982,attack,0.9992
CSHT_2983,attack,0.9853
CSHT_2984,attack,0.6407
CSHT_2985,attack,0.9543
CSHT_2986,attack,0.9992
CSHT_2987,attack,0.9331
CSHT_2988,attack,0.9992
CSHT_2989,attack,0.9619
CSHT_2990,attack,0.5426
CSHT_2991,attack,0.9964
CSHT_2992,attack,0.9992
CSHT_2993,attack,0.9825
CSHT_2994,attack,0.9983
CSHT_2995,attack,0.9992
CSHT_2996,attack,0.9923
CSHT_2997,attack,0.9983
CSHT_2998,attack,0.951
CSHT_2999,attack,0.9715
CSHT_3000,attack,0.752
CSHT_3001,attack,0.9565
CSHT_3002,attack,0.9672
CSHT_3003,attack,0.9992
CSHT_3004,attack,0.9609
CSHT_3005,attack,0.98
CSHT_3006,attack,0.9844
CSHT_3007,attack,0.8806
CSHT_3008,attack,0.9992
CSHT_3009,attack,0.9992
CSHT_3010,attack,0.9052
CSHT_3011,attack,0.6535
CSHT_3012,attack,0.9992
CSHT_3013,attack,0.9465
CSHT_3014,attack,0.9213
CSHT_3015,attack,0.7896
CSHT_3016,attack,0.9992
CSHT_3017,attack,0.8093
CSHT_3018,attack,0.9992
CSHT_3019,attack,0.9074
CSHT_3020,attack,0.942
CSHT_3021,normal,0.7869
CSHT_3022,attack,0.9992
CSHT_3023,attack,0.9937
CSHT_3024,attack,0.7071
CSHT_3025,attack,0.9992
CSHT_3026,attack,0.9992
CSHT_3027,attack,0.9806
CSHT_3028,attack,0.9763
CSHT_3029,attack,0.9992
CSHT_3030,attack,0.958
CSHT_3031,normal,0.6787
CSHT_3032,attack,0.9516
CSHT_3033,attack,0.9657
CSHT_3034,normal,0.5817
CSHT_3035,attack,0.9801
CSHT_3036,attack,0.9992
CSHT_3037,attack,0.9
CSHT_3038,attack,0.9992
CSHT_3039,attack,0.9075
CSHT_3040,attack,0.9535
CSHT_3041,normal,0.9066
CSHT_3042,attack,0.9992
CSHT_3043,attack,0.9822
CSHT_3044,attack,0.6127
CSHT_3045,attack,0.9992
CSHT_3046,attack,0.9992
CSHT_3047,attack,0.9886
CSHT_3048,attack,0.9894
CSHT_3049,attack,0.9863
CSHT_3050,attack,0.9883
CSHT_3051,attack,0.8549
CSHT_3052,attack,0.9992
CSHT_3053,attack,0.8877
CSHT_3054,attack,0.6801
CSHT_3055,attack,0.9992
CSHT_3056,attack,0.9719
CSHT_3057,attack,0.9138
CSHT_3058,attack,0.9992
CSHT_3059,attack,0.9047
CSHT_3060,attack,0.7654
CSHT_3061,attack,0.9331
CSHT_3062,attack,0.9992
CSHT_3063,attack,0.8906
CSHT_3064,attack,0.9992
CSHT_3065,attack,0.9992
CSHT_3066,attack,0.9992
CSHT_3067,attack,0.6656
CSHT_3068,attack,0.9624
CSHT_3069,attack,0.8825
CSHT_3070,attack,0.9626
CSHT_3071,attack,0.7891
CSHT_3072,attack,0.9992
CSHT_3073,attack,0.9363
CSHT_3074,normal,0.6768
CSHT_3075,attack,0.9992
CSHT_3076,attack,0.981
CSHT_3077,attack,0.8663
CSHT_3078,attack,0.9992
CSHT_3079,attack,0.9916
CSHT_3080,attack,0.7628
CSHT_3081,attack,0.9269
CSHT_3082,attack,0.7651
CSHT_3083,attack,0.9806
CSHT_3084,normal,0.6741
CSHT_3085,attack,0.9992
CSHT_3086,attack,0.9992
CSHT_3087,attack,0.7967
CSHT_3088,attack,0.9992
CSHT_3089,attack,0.9878
CSHT_3090,attack,0.9197
CSHT_3091,attack,0.8446
CSHT_3092,attack,0.9968
CSHT_3093,attack,0.9992
CSHT_3094,normal,0.6192
CSHT_3095,attack,0.9992
CSHT_3096,attack,0.9992
CSHT_3097,attack,0.8952
CSHT_3098,attack,0.9992
CSHT_3099,attack,0.9481
CSHT_3100,attack,0.9859
CSHT_3101,attack,0.912
CSHT_3102,attack,0.9992
CSHT_3103,attack,0.5118
CSHT_3104,normal,0.8455
CSHT_3105,attack,0.9992
CSHT_3106,attack,0.9992
CSHT_3107,attack,0.7579
CSHT_3108,attack,0.9992
CSHT_3109,attack,0.9728
CSHT_3110,attack,0.9992
CSHT_3111,attack,0.8983
CSHT_3112,attack,0.9724
CSHT_3113,attack,0.9394
CSHT_3114,attack,0.9599
CSHT_3115,attack,0.9992
CSHT_3116,attack,0.99
CSHT_3117,attack,0.9314
CSHT_3118,attack,0.9948
CSHT_3119,attack,0.9992
CSHT_3120,attack,0.9411
CSHT_3121,attack,0.8477
CSHT_3122,attack,0.985
CSHT_3123,attack,0.9024
CSHT_3124,attack,0.9159
CSHT_3125,attack,0.9466
CSHT_3126,attack,0.9992
CSHT_3127,attack,0.6367
CSHT_3128,attack,0.9992
CSHT_3129,attack,0.9992
CSHT_3130,attack,0.9853
CSHT_3131,normal,0.7672
CSHT_3132,attack,0.9992
CSHT_3133,attack,0.9747
CSHT_3134,attack,0.9469
CSHT_3135,attack,0.9992
CSHT_3136,attack,0.943
CSHT_3137,attack,0.9992
CSHT_3138,attack,0.9992
CSHT_3139,attack,0.9992
CSHT_3140,attack,0.984
CSHT_3141,attack,0.5725
CSHT_3142,attack,0.9992
CSHT_3143,attack,0.9528
CSHT_3144,normal,0.5907
CSHT_3145,attack,0.9992
CSHT_3146,attack,0.9992
CSHT_3147,attack,0.6918
CSHT_3148,attack,0.9992
CSHT_3149,attack,0.9648
CSHT_3150,attack,0.9953
CSHT_3151,normal,0.7538
CSHT_3152,attack,0.8825
CSHT_3153,attack,0.9533
CSHT_3154,attack,0.6856
CSHT_3155,attack,0.9583
CSHT_3156,attack,0.9799
CSHT_3157,attack,0.9858
CSHT_3158,attack,0.9992
CSHT_3159,attack,0.9193
CSHT_3160,attack,0.9908
CSHT_3161,attack,0.9107
CSHT_3162,attack,0.9775
CSHT_3163,attack,0.9894
CSHT_3164,attack,0.9992
CSHT_3165,attack,0.9949
CSHT_3166,attack,0.8292
CSHT_3167,attack,0.7697
CSHT_3168,attack,0.8828
CSHT_3169,attack,0.9197
CSHT_3170,attack,0.9418
CSHT_3171,normal,0.953
CSHT_3172,attack,0.9992
CSHT_3173,attack,0.9991
CSHT_3174,attack,0.9991
CSHT_3175,attack,0.9992
CSHT_3176,attack,0.9877
CSHT_3177,attack,0.9195
CSHT_3178,attack,0.9992
CSHT_3179,attack,0.9992
CSHT_3180,attack,0.9138
CSHT_3181,normal,0.5998
CSHT_3182,attack,0.9992
CSHT_3183,attack,0.6948
CSHT_3184,attack,0.9708
CSHT_3185,attack,0.9992
CSHT_3186,attack,0.9779
CSHT_3187,attack,0.5069
CSHT_3188,attack,0.9782
CSHT_3189,attack,0.9992
CSHT_3190,attack,0.8162
CSHT_3191,normal,0.7337
CSHT_3192,attack,0.9782
CSHT_3193,attack,0.828
CSHT_3194,attack,0.6349
CSHT_3195,attack,0.9498
CSHT_3196,attack,0.9927
CSHT_3197,attack,0.9491
CSHT_3198,attack,0.9992
CSHT_3199,attack,0.9992
CSHT_3200,attack,0.9767
CSHT_3201,attack,0.5879
CSHT_3202,attack,0.9992
CSHT_3203,attack,0.9225
CSHT_3204,attack,0.8302
CSHT_3205,attack,0.9992
CSHT_3206,attack,0.9626
CSHT_3207,attack,0.9984
CSHT_3208,attack,0.9921
CSHT_3209,attack,0.8557
CSHT_3210,attack,0.9992
CSHT_3211,normal,0.9651
CSHT_3212,attack,0.9992
CSHT_3213,attack,0.9899
CSHT_3214,attack,0.6566
CSHT_3215,attack,0.9992
CSHT_3216,attack,0.9992
CSHT_3217,attack,0.9855
CSHT_3218,attack,0.9469
CSHT_3219,attack,0.9992
CSHT_3220,attack,0.9992
CSHT_3221,attack,0.7867
CSHT_3222,attack,0.9992
CSHT_3223,attack,0.9937
CSHT_3224,normal,0.5779
CSHT_3225,attack,0.9871
CSHT_3226,attack,0.9841
CSHT_3227,attack,0.9751
CSHT_3228,attack,0.9992
CSHT_3229,attack,0.9992
CSHT_3230,attack,0.9822
CSHT_3231,normal,0.7016
CSHT_3232,attack,0.9992
CSHT_3233,attack,0.9905
CSHT_3234,attack,0.9421
CSHT_3235,attack,0.9992
CSHT_3236,attack,0.9863
CSHT_3237,attack,0.9992
CSHT_3238,attack,0.9784
CSHT_3239,attack,0.9992
CSHT_3240,attack,0.983
CSHT_3241,attack,0.66
CSHT_3242,attack,0.8626
CSHT_3243,attack,0.9771
CSHT_3244,normal,0.5784
CSHT_3245,attack,0.9891
CSHT_3246,attack,0.9992
CSHT_3247,attack,0.999
CSHT_3248,attack,0.9992
CSHT_3249,attack,0.9992
CSHT_3250,attack,0.9907
CSHT_3251,attack,0.6558
CSHT_3252,attack,0.9992
CSHT_3253,attack,0.9992
CSHT_3254,normal,0.6001
CSHT_3255,attack,0.9992
CSHT_3256,attack,0.9992
CSHT_3257,attack,0.7722
CSHT_3258,attack,0.9992
CSHT_3259,attack,0.9992
CSHT_3260,attack,0.9792
CSHT_3261,attack,0.6515
CSHT_3262,attack,0.9536
CSHT_3263,attack,0.8837
CSHT_3264,attack,0.9992
CSHT_3265,attack,0.9992
CSHT_3266,attack,0.9992
CSHT_3267,attack,0.9027
CSHT_3268,attack,0.9992
CSHT_3269,attack,0.9779
CSHT_3270,attack,0.9829
CSHT_3271,normal,0.8718
CSHT_3272,attack,0.9899
CSHT_3273,attack,0.8962
CSHT_3274,attack,0.9233
CSHT_3275,attack,0.9945
CSHT_3276,attack,0.9511
CSHT_3277,attack,0.9024
CSHT_3278,attack,0.9371
CSHT_3279,attack,0.9992
CSHT_3280,attack,0.9444
CSHT_3281,attack,0.841
CSHT_3282,attack,0.9992
CSHT_3283,attack,0.9992
CSHT_3284,attack,0.9809
CSHT_3285,attack,0.9992
CSHT_3286,attack,0.9896
CSHT_3287,attack,0.9977
CSHT_3288,attack,0.9992
CSHT_3289,attack,0.9992
CSHT_3290,attack,0.9449
CSHT_3291,attack,0.8817
CSHT_3292,attack,0.9992
CSHT_3293,attack,0.98
CSHT_3294,attack,0.6448
CSHT_3295,attack,0.9992
CSHT_3296,attack,0.9036
CSHT_3297,attack,0.9992
CSHT_3298,attack,0.9992
CSHT_3299,attack,0.9992
CSHT_3300,attack,0.8269
CSHT_3301,attack,0.696
CSHT_3302,attack,0.9992
CSHT_3303,attack,0.8006
CSHT_3304,attack,0.9935
CSHT_3305,attack,0.9842
CSHT_3306,attack,0.9922
CSHT_3307,attack,0.9992
CSHT_3308,attack,0.9992
CSHT_3309,attack,0.9992
CSHT_3310,attack,0.9992
CSHT_3311,normal,0.8798
CSHT_3312,attack,0.978
CSHT_3313,attack,0.961
CSHT_3314,attack,0.7745
CSHT_3315,attack,0.9992
CSHT_3316,attack,0.9195
CSHT_3317,attack,0.6181
CSHT_3318,attack,0.9791
CSHT_3319,attack,0.9771
CSHT_3320,attack,0.9992
CSHT_3321,attack,0.5286
CSHT_3322,attack,0.9992
CSHT_3323,attack,0.8841
CSHT_3324,normal,0.8346
CSHT_3325,attack,0.9992
CSHT_3326,attack,0.967
CSHT_3327,attack,0.9394
CSHT_3328,attack,0.98
CSHT_3329,attack,0.988
CSHT_3330,attack,0.9454
CSHT_3331,attack,0.9238
CSHT_3332,attack,0.9039
CSHT_3333,attack,0.9411
CSHT_3334,attack,0.7618
CSHT_3335,attack,0.9992
CSHT_3336,attack,0.9123
CSHT_3337,attack,0.7611
CSHT_3338,attack,0.9841
CSHT_3339,attack,0.9946
CSHT_3340,attack,0.9556
CSHT_3341,normal,0.9614
CSHT_3342,attack,0.8081
CSHT_3343,attack,0.8078
CSHT_3344,attack,0.9939
CSHT_3345,attack,0.9992
CSHT_3346,attack,0.959
CSHT_3347,attack,0.9755
CSHT_3348,attack,0.9992
CSHT_3349,attack,0.9992
CSHT_3350,attack,0.9397
CSHT_3351,normal,0.7841
CSHT_3352,attack,0.9992
CSHT_3353,attack,0.9992
CSHT_3354,attack,0.8063
CSHT_3355,attack,0.9992
CSHT_3356,attack,0.9429
CSHT_3357,attack,0.8065
CSHT_3358,attack,0.9992
CSHT_3359,attack,0.9992
CSHT_3360,attack,0.9464
CSHT_3361,normal,0.6139
CSHT_3362,attack,0.9992
CSHT_3363,attack,0.9275
CSHT_3364,attack,0.7472
CSHT_3365,attack,0.9992
CSHT_3366,attack,0.8508
CSHT_3367,attack,0.664
CSHT_3368,attack,0.9992
CSHT_3369,attack,0.9992
CSHT_3370,attack,0.9829
CSHT_3371,attack,0.9986
CSHT_3372,attack,0.9992
CSHT_3373,attack,0.9992
CSHT_3374,normal,0.6753
CSHT_3375,attack,0.9992
CSHT_3376,attack,0.9792
CSHT_3377,attack,0.979
CSHT_3378,attack,0.9992
CSHT_3379,attack,0.9992
CSHT_3380,attack,0.9717
CSHT_3381,attack,0.7218
CSHT_3382,attack,0.9558
CSHT_3383,attack,0.9494
CSHT_3384,attack,0.8781
CSHT_3385,attack,0.9992
CSHT_3386,attack,0.9992
CSHT_3387,attack,0.9906
CSHT_3388,attack,0.9992
CSHT_3389,attack,0.8541
CSHT_3390,attack,0.9293
CSHT_3391,attack,0.9984
CSHT_3392,attack,0.979
CSHT_3393,attack,0.9992
CSHT_3394,attack,0.8835
CSHT_3395,attack,0.9992
CSHT_3396,attack,0.9875
CSHT_3397,attack,0.8293
CSHT_3398,attack,0.9992
CSHT_3399,attack,0.9992
CSHT_3400,attack,0.9992
CSHT_3401,attack,0.9088
CSHT_3402,attack,0.9992
CSHT_3403,attack,0.7839
CSHT_3404,attack,0.8003
CSHT_3405,attack,0.9992
CSHT_3406,attack,0.9992
CSHT_3407,attack,0.6609
CSHT_3408,attack,0.9992
CSHT_3409,attack,0.8862
CSHT_3410,attack,0.7754
CSHT_3411,normal,0.9621
CSHT_3412,attack,0.9283
CSHT_3413,attack,0.9992
CSHT_3414,attack,0.7005
CSHT_3415,attack,0.9992
CSHT_3416,attack,0.9927
CSHT_3417,attack,0.7743
CSHT_3418,attack,0.9992
CSHT_3419,attack,0.9992
CSHT_3420,attack,0.9772
CSHT_3421,attack,0.9616
CSHT_3422,attack,0.9992
CSHT_3423,attack,0.9992
CSHT_3424,attack,0.7975
CSHT_3425,attack,0.9992
CSHT_3426,attack,0.9992
CSHT_3427,attack,0.9397
CSHT_3428,attack,0.9992
CSHT_3429,attack,0.6477
CSHT_3430,attack,0.9542
CSHT_3431,attack,0.5076
CSHT_3432,attack,0.9836
CSHT_3433,attack,0.9992
CSHT_3434,attack,0.999
CSHT_3435,attack,0.9518
CSHT_3436,attack,0.7763
CSHT_3437,attack,0.8713
CSHT_3438,attack,0.9992
CSHT_3439,attack,0.9992
CSHT_3440,attack,0.9432
CSHT_3441,attack,0.6513
CSHT_3442,attack,0.9992
CSHT_3443,attack,0.952
CSHT_3444,attack,0.7844
CSHT_3445,attack,0.9992
CSHT_3446,attack,0.9992
CSHT_3447,attack,0.8523
CSHT_3448,attack,0.9329
CSHT_3449,attack,0.9992
CSHT_3450,attack,0.6757
CSHT_3451,attack,0.9992
CSHT_3452,attack,0.9992
CSHT_3453,attack,0.9026
CSHT_3454,attack,0.6946
CSHT_3455,attack,0.9992
CSHT_3456,attack,0.9992
CSHT_3457,attack,0.9992
CSHT_3458,attack,0.9992
CSHT_3459,attack,0.9531
CSHT_3460,attack,0.9992
CSHT_3461,attack,0.7917
CSHT_3462,attack,0.9732
CSHT_3463,attack,0.9932
CSHT_3464,attack,0.9437
CSHT_3465,attack,0.9992
CSHT_3466,attack,0.9618
CSHT_3467,attack,0.9992
CSHT_3468,attack,0.9992
CSHT_3469,attack,0.9992
CSHT_3470,attack,0.9707
CSHT_3471,normal,0.8002
CSHT_3472,attack,0.9992
CSHT_3473,attack,0.9992
CSHT_3474,attack,0.9755
CSHT_3475,attack,0.9992
CSHT_3476,attack,0.9991
CSHT_3477,attack,0.9686
CSHT_3478,attack,0.9992
CSHT_3479,attack,0.9992
CSHT_3480,attack,0.9992
CSHT_3481,attack,0.905
CSHT_3482,attack,0.9992
CSHT_3483,attack,0.9992
CSHT_3484,attack,0.7005
CSHT_3485,attack,0.9992
CSHT_3486,attack,0.934
CSHT_3487,attack,0.9992
CSHT_3488,attack,0.9992
CSHT_3489,attack,0.9992
CSHT_3490,attack,0.9992
CSHT_3491,attack,0.9037
CSHT_3492,attack,0.9992
CSHT_3493,attack,0.9178
CSHT_3494,normal,0.6441
CSHT_3495,attack,0.9992
CSHT_3496,attack,0.9992
CSHT_3497,attack,0.5998
CSHT_3498,attack,0.9992
CSHT_3499,attack,0.9992
CSHT_3500,attack,0.9782
CSHT_3501,normal,0.9591
CSHT_3502,attack,0.8166
CSHT_3503,attack,0.9933
CSHT_3504,attack,0.9439
CSHT_3505,attack,0.9252
CSHT_3506,attack,0.9992
CSHT_3507,attack,0.9403
